datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2023-10-27 07:00:00,fold_4,29.9524,M3_dynamic_regression,30.96750878869692,29.96833977182483,18.119554241824524,19.703293793256933,21.262227937544154,25.110775073501888,29.96833977182483,35.648995518968405,42.03186505735367,46.24184143453441,48.614228379711385,1.8640949987652826
2023-10-27 08:00:00,fold_4,35.5336,M3_dynamic_regression,29.657734269206596,28.692427743919083,17.050978106366234,18.51838090119337,20.549698974552594,24.051944716247178,28.692427743919083,34.334030615467,40.66062507529932,44.5819656841449,47.62117734308936,4.241939059726693
2023-10-27 09:00:00,fold_4,49.0111,M3_dynamic_regression,32.912742746184804,32.08080173352744,19.668438817444926,21.024839906998817,22.53611653743623,26.52147796879822,32.08080173352744,37.76923296732455,44.14650644626968,48.85109066761523,52.65999969255864,11.488012924282653
2023-10-27 10:00:00,fold_4,32.6416,M3_dynamic_regression,41.175415009156985,40.072808725509475,23.041004645717535,24.97002262321402,27.759337111670252,33.133509256284704,40.072808725509475,47.81809792861268,55.494521103606864,61.816644413021365,68.70999916342993,3.5963435199719385
2023-10-27 11:00:00,fold_4,22.5629,M3_dynamic_regression,28.73841008944322,27.97531137595672,16.481333946416985,17.95422952959611,19.498205709959226,23.313381040018168,27.97531137595672,32.994986765064596,39.146133774227614,42.933376239897186,46.45264593278757,3.572694952236847
2023-10-27 12:00:00,fold_4,15.7354,M3_dynamic_regression,20.185134048742217,19.441786178676857,11.538599244245653,12.47681646955017,13.909612350894866,16.500289620775753,19.441786178676857,23.381519130826007,27.44087343500929,29.940059368723173,33.11969512337372,2.3726236440018478
2023-10-27 13:00:00,fold_4,16.5744,M3_dynamic_regression,14.813291609199183,14.40677676123817,8.720259951540234,9.370809902604357,10.337520731281542,11.990543513693861,14.40677676123817,17.221796381554633,19.698965939422877,21.847653625413134,23.77146306533553,1.4503751483302443
2023-10-27 14:00:00,fold_4,11.1936,M3_dynamic_regression,15.738059481961958,15.147320143206297,9.516558521252794,10.12054762891682,10.855395517557856,12.7278246850256,15.147320143206297,18.15441052438465,21.22896575280818,23.55009285578861,25.494290965616617,2.470686155217216
2023-10-27 15:00:00,fold_4,12.3187,M3_dynamic_regression,11.493274988953523,11.137233562412916,6.759519329016433,7.160861995310258,7.9783146689292,9.44051132705215,11.137233562412916,13.176122728915166,15.427751009956776,16.65353799606201,18.261818110069132,0.7971802256936782
2023-10-27 16:00:00,fold_4,12.3894,M3_dynamic_regression,13.287129613250674,12.836016058746525,7.606819237781724,8.243490464684784,9.18500264571839,10.774573498988802,12.836016058746525,15.426402072803373,17.796362365401542,19.126180046718765,21.076182148282587,0.8743832974727339
2023-10-27 17:00:00,fold_4,9.50878,M3_dynamic_regression,13.770716913395336,13.314183737157432,7.722238940029394,8.51658466210402,9.411969321449384,11.32133132991342,13.314183737157432,16.049508807880855,18.35692393710547,20.087664177645195,21.4333968465113,2.7998174329585597
2023-10-27 18:00:00,fold_4,16.7966,M3_dynamic_regression,11.420509215522996,11.027343844846374,6.6344761179335645,7.253246550853011,7.965588696466869,9.199181460637538,11.027343844846374,13.04186922798822,15.676061878165326,16.983194402391593,18.858306608483684,4.24515386156211
2023-10-27 19:00:00,fold_4,17.2153,M3_dynamic_regression,18.69175821119889,17.856973036193292,10.830688448607953,11.337551938090352,12.6905160151932,15.197040425115988,17.856973036193292,21.81365669589553,25.319502135294407,27.86221524577445,30.244189669060965,1.2178510842826165
2023-10-27 20:00:00,fold_4,12.9494,M3_dynamic_regression,18.808748590331092,18.363840691520167,10.770789592424636,11.618048857949118,12.786780376865462,15.357535785915159,18.363840691520167,21.54980843766314,25.602293247767648,28.079403556062836,29.625241148104354,3.41514071083409
2023-10-27 21:00:00,fold_4,17.2824,M3_dynamic_regression,14.590939753695812,13.959264244421941,8.436665619910514,9.382074943314159,10.212268170330153,11.815780936499923,13.959264244421941,16.864925033542235,20.05390259010652,21.971228123710247,23.382244733931824,2.093498028135208
2023-10-27 22:00:00,fold_4,21.2177,M3_dynamic_regression,18.56093168404437,17.94909211882042,11.128625081790293,11.894321671118226,12.852675831401227,15.107770397757795,17.94909211882042,21.586933090788584,24.660561120927017,27.003538751919095,29.50196485588324,2.0596350251579216
2023-10-27 23:00:00,fold_4,17.6981,M3_dynamic_regression,21.3230428337967,20.617603463308782,12.150153529017825,13.217714958332845,14.645190906822283,17.179209767404384,20.617603463308782,24.634491224326133,28.869472013590194,31.558350681469033,34.66004917470073,1.8677091779676243
2023-10-28 00:00:00,fold_4,14.839,M3_dynamic_regression,17.711996251778764,17.04805308018402,10.202139631688375,10.954351316140905,12.381396046108247,14.449361571875027,17.04805308018402,20.538674904410612,24.405380117286438,26.093645058609457,27.769500469788753,1.3563945201067726
2023-10-28 01:00:00,fold_4,10.7407,M3_dynamic_regression,14.552229345625555,14.187501874833892,8.529119700441752,9.010871409729168,10.19049544789672,11.836496604714704,14.187501874833892,16.80607750354597,19.5072085802152,21.337886880594244,22.63339417371434,1.968837821970507
2023-10-28 02:00:00,fold_4,17.3087,M3_dynamic_regression,10.77007248862255,10.396809323602938,6.029615567553378,6.538743623765261,7.308803702304312,8.569864692365218,10.396809323602938,12.361014458726855,14.7612695520771,15.887552919163927,17.67932214287754,4.961195506234786
2023-10-28 03:00:00,fold_4,10.1118,M3_dynamic_regression,16.63672826018015,15.910901916443496,9.501215525082085,10.264082485005051,11.381278111560855,13.4068781954762,15.910901916443496,19.3651244238472,22.58711333492862,24.71730143668055,28.053210901238366,3.879453327960996
2023-10-28 04:00:00,fold_4,11.0813,M3_dynamic_regression,10.756939268147544,10.426695236491723,6.482995053353195,6.932254398021252,7.487056525809826,8.829949319194673,10.426695236491723,12.294485581088392,14.360370818657959,15.67170582462554,16.96200796694078,0.6959390570259987
2023-10-28 05:00:00,fold_4,7.61912,M3_dynamic_regression,11.7182350394552,11.26092917308298,6.938219459029255,7.593511983811791,8.354472716748694,9.480439558006365,11.26092917308298,13.4757599743916,15.851329860888526,17.212609438841767,18.37751958490187,2.4306566515251333
2023-10-28 06:00:00,fold_4,4.69228,M3_dynamic_regression,8.38136448169653,8.150983253348613,4.963403645580931,5.388547211147758,5.917302861629006,6.8119854103348185,8.150983253348613,9.603202220385016,11.215885257069072,12.234854438826636,13.122439660134686,2.4695632942426737
2023-10-28 07:00:00,fold_4,8.14233,M3_dynamic_regression,5.498468159055148,5.332485201512837,3.204840127710887,3.468244827207877,3.765853825800254,4.4863712109667695,5.332485201512837,6.341122964659878,7.309446505440027,8.060619840463529,8.605352653878741,1.948823925438266
2023-10-28 08:00:00,fold_4,14.15,M3_dynamic_regression,8.985835050131493,8.662777877670543,5.043624809965544,5.572548316347504,6.124382356910035,7.290467361913268,8.662777877670543,10.380807278456563,12.179262173719403,13.300521005926202,14.886524581668557,3.925363235002987
2023-10-28 09:00:00,fold_4,12.3478,M3_dynamic_regression,14.169703141525169,13.700401346879282,8.728940727556381,9.151750748627084,9.961745974129679,11.609843757286848,13.700401346879282,16.080593897668813,19.03544114945916,20.866910050630885,22.74478755924303,0.9543484637241404
2023-10-28 10:00:00,fold_4,7.42772,M3_dynamic_regression,11.793229486758168,11.527455072469644,6.740844197104759,7.377866184514478,8.231636772952397,9.54823382349057,11.527455072469644,13.529005497026612,15.884277393135532,17.627410368977277,18.748452438664913,2.5726117573534406
2023-10-28 11:00:00,fold_4,6.7625,M3_dynamic_regression,7.497139643291672,7.264868692817503,4.301833658173251,4.7215056163311155,5.131651411531409,6.000098470673337,7.264868692817503,8.66208135163361,10.237472499586197,11.086987785708608,12.057010164308718,0.49155861033474135
2023-10-28 12:00:00,fold_4,8.25532,M3_dynamic_regression,6.948240360556655,6.863594253924522,3.909509897807718,4.306245743884467,4.808453916982307,5.5928304561833,6.863594253924522,8.011667559178886,9.334096857970623,10.245861301171685,10.81626293666553,0.859232948909141
2023-10-28 13:00:00,fold_4,4.5092,M3_dynamic_regression,8.056621427229338,7.843572567026017,4.702763365365623,5.112680157330825,5.575158356762607,6.477620166785962,7.843572567026017,9.410769976038807,10.83953086834307,11.798955307782153,12.591310692532481,2.206810706397428
2023-10-28 14:00:00,fold_4,4.05321,M3_dynamic_regression,4.93329342883076,4.823243092210742,2.898385765429403,3.107683724793193,3.394235173449721,3.980685205117675,4.823243092210742,5.667193536482031,6.6146079672808735,7.194520022724081,8.008208608043542,0.5016540083164417
2023-10-28 15:00:00,fold_4,11.1094,M3_dynamic_regression,4.655521416903903,4.467421841075359,2.7331078013955787,2.9245975084432887,3.205565319613107,3.7446057610236045,4.467421841075359,5.422178800554509,6.292646913959966,6.908609225733769,7.517156103198789,5.620804174641007
2023-10-28 16:00:00,fold_4,8.17325,M3_dynamic_regression,11.956371633062101,11.620955707244308,6.849427902095621,7.3292293754535,8.085364159653668,9.66416661991694,11.620955707244308,13.925212900608361,16.177135677525097,17.705764111046275,19.268103539232325,2.3263383240026196
2023-10-28 17:00:00,fold_4,5.61568,M3_dynamic_regression,9.655394369669159,9.344996521276148,5.477509783254012,5.972735685796914,6.593047474503924,7.694636951357957,9.344996521276148,11.151543144548256,13.169773981706697,14.388218857552403,15.727310054556618,2.539873619317472
2023-10-28 18:00:00,fold_4,13.7059,M3_dynamic_regression,7.064966795065,6.799219389486227,4.091778057933853,4.454933611057151,4.868758125553289,5.753201730917464,6.799219389486227,8.121749830884092,9.563433927299744,10.565438660937993,11.394917177856074,5.670314998921007
2023-10-28 19:00:00,fold_4,13.7402,M3_dynamic_regression,16.424769221814753,15.82088713139703,9.329404477149007,10.28313401109579,11.325206683074613,13.311582718753513,15.82088713139703,18.702081751427357,22.189824092982008,25.409163883908803,27.42591443543245,1.4198653937128127
2023-10-28 20:00:00,fold_4,29.4943,M3_dynamic_regression,16.101164662367804,15.739047855216224,9.3972570016956,10.07538630054512,11.123789986880356,13.051361925041803,15.739047855216224,18.469686985232386,22.052213545437933,23.99508567231248,26.131726042362782,10.150519315593947
2023-10-28 21:00:00,fold_4,28.4766,M3_dynamic_regression,30.912790198004416,30.0449662455786,17.844173957884898,19.67228364657083,21.43155417520687,25.04058899823058,30.0449662455786,35.562337210038606,41.6139264359801,46.01812368017654,49.110547308176336,1.8464046746187677
2023-10-28 22:00:00,fold_4,38.278,M3_dynamic_regression,29.691617696130226,28.519687515904476,17.286248349389883,18.510116790669194,20.44649802477883,24.23953618455966,28.519687515904476,34.20799460566096,40.29431239957476,43.63875411924948,47.70971734381356,5.708049214205475
2023-10-28 23:00:00,fold_4,27.9025,M3_dynamic_regression,37.4824526860301,36.03748394112364,21.89110832339283,23.89673170051018,26.533478352910738,30.320325575110466,36.03748394112364,42.727788964029656,50.44377490334327,55.73914397482832,60.89282125323582,4.722648494075943
2023-10-29 00:00:00,fold_4,33.2516,M3_dynamic_regression,27.81355117968518,26.923222861075267,16.38595160477956,17.476017697579042,19.00561492835203,22.53120992823513,26.923222861075267,31.960594019344832,37.532113157110366,40.73447154695158,44.415746747965464,4.2007124921989085
2023-10-29 01:00:00,fold_4,29.5973,M3_dynamic_regression,32.7468901737146,31.528566661569535,19.33181220523314,20.501139136571517,22.907858371662403,26.34046693659193,31.528566661569535,37.98606792090633,45.099307010021754,48.599272783714994,51.84617172302061,2.2242606480769957
2023-10-29 02:00:00,fold_4,32.0683,M3_dynamic_regression,29.5733867578698,28.592425805312534,17.0450367973931,18.49288074305089,20.27427990327904,23.85792192735107,28.592425805312534,34.35578504488227,39.85845737930856,44.1850908247218,47.477268649231405,2.567685066001556
2023-10-29 03:00:00,fold_4,21.9642,M3_dynamic_regression,31.564533636481602,30.604268849420315,17.61657976724461,19.38092034446406,21.733258460355543,25.796981947971787,30.604268849420315,36.47601105956637,42.223866050534106,45.740505712175086,50.04299356607205,6.099138253472393
2023-10-29 04:00:00,fold_4,22.3302,M3_dynamic_regression,23.413327377586633,22.624274044891514,13.830064433294071,14.372964276182788,16.018568222289293,18.721662380720115,22.624274044891514,27.153389394755344,31.5077990314855,34.38548563498862,37.71239661172689,1.528800936587452
2023-10-29 05:00:00,fold_4,16.5738,M3_dynamic_regression,24.382596978367953,23.591000435344565,14.155480311361266,15.168301755045878,16.897775249413275,19.6241406725636,23.591000435344565,28.278971477790805,32.49196794257968,35.827574811092965,39.13023747325191,4.855958056361391
2023-10-29 06:00:00,fold_4,17.951,M3_dynamic_regression,18.55733783075704,17.876879257646287,10.186965566757415,11.444668313659305,12.934894552521037,15.104973172801499,17.876879257646287,21.283957517122992,25.288562728609033,27.704440696182612,30.113099057565854,1.0579383860509992
2023-10-29 07:00:00,fold_4,19.9646,M3_dynamic_regression,20.181702573905103,19.480291139110093,11.743207913268417,12.545741559069006,13.969564204963984,16.444374129395378,19.480291139110093,23.4897354566386,27.01956088394951,29.119922706467108,33.226250778809344,1.1860748559431928
2023-10-29 08:00:00,fold_4,21.1192,M3_dynamic_regression,22.236183619055442,21.363657900149697,13.41650249803756,14.0716184051762,15.15905565765975,18.09568275703083,21.363657900149697,25.575547925091858,30.670062113297462,33.158806518666566,35.88428979056585,1.3333329969097738
2023-10-29 09:00:00,fold_4,14.9603,M3_dynamic_regression,22.139660147704973,21.350544329513163,13.659017556644493,14.349510820400173,15.435534579201821,17.930530028857852,21.350544329513163,25.454467293737864,29.752191916254716,32.47416629292359,35.103742438006925,4.252315671101071
2023-10-29 10:00:00,fold_4,8.39805,M3_dynamic_regression,15.97544677837318,15.168236805030745,9.219106344522178,9.89709431267563,10.765972852374546,12.70024052705902,15.168236805030745,18.525161813758842,22.35300731245672,24.38204416431034,25.914928648341895,5.030552449427816
2023-10-29 11:00:00,fold_4,7.70568,M3_dynamic_regression,9.036313537110319,8.677274174104445,5.139624834180953,5.736638912462512,6.37825446292268,7.391594194725774,8.677274174104445,10.455306069864955,12.157380917255884,13.33762841338767,14.322133036530614,0.7503129309801997
2023-10-29 12:00:00,fold_4,6.98673,M3_dynamic_regression,8.79258245618555,8.458493955566654,5.033653232863035,5.411257520302293,5.944802449755549,6.981762695827296,8.458493955566654,10.234914054566003,12.017378014026528,13.178936663636003,14.825444462783622,0.8559238424444864
2023-10-29 13:00:00,fold_4,4.25115,M3_dynamic_regression,8.16291526769879,7.914091660767992,4.767619475102622,5.1629849805560415,5.652962926127165,6.6530475121835355,7.914091660767992,9.363410814611843,11.075906397909497,12.055637535117581,13.083278984348691,2.8078815891000506
2023-10-29 14:00:00,fold_4,4.20336,M3_dynamic_regression,5.434447961494087,5.256197851521908,3.081800065698512,3.4079268036811614,3.773276148178794,4.446214560624515,5.256197851521908,6.244116510238314,7.381780441338096,8.027451356997096,8.919178911773473,0.7446913107612388
2023-10-29 15:00:00,fold_4,5.75268,M3_dynamic_regression,5.499175521081242,5.351563859306348,3.1537925077569344,3.427482502110991,3.7497699955181103,4.460194382895127,5.351563859306348,6.422991866348039,7.36128027236015,7.975347064966543,8.780785789400912,0.4266775303334507
2023-10-29 16:00:00,fold_4,10.9148,M3_dynamic_regression,7.4055452582335715,7.098002350912068,4.285783997028138,4.6568817368460635,5.124031105657344,5.869849672708093,7.098002350912068,8.551412403189854,10.281679891368418,11.18221870563822,12.021325623732292,2.497440818602569
2023-10-29 17:00:00,fold_4,12.8973,M3_dynamic_regression,13.721579133608719,13.20849292963871,7.80193497374422,8.323049525453905,9.447558410336043,11.050364752165969,13.20849292963871,15.894771135157498,18.758787201424493,20.117249367180325,21.872014974757573,0.860053647509587
2023-10-29 18:00:00,fold_4,14.9714,M3_dynamic_regression,16.126064839971644,15.649994187649357,9.727767357579921,10.33187956677091,11.311898352656367,13.079129426035783,15.649994187649357,18.505628777010585,21.528385550551793,23.856512822897106,25.676507559637134,0.8922711563038961
2023-10-29 19:00:00,fold_4,17.8956,M3_dynamic_regression,18.276997738284877,17.445160270982356,10.564846686539429,11.394891668402245,12.832062139276946,14.902300264530254,17.445160270982356,21.0754509940866,24.732832353183017,27.070072248865653,29.411162746860242,1.0533730536626744
2023-10-29 20:00:00,fold_4,21.4811,M3_dynamic_regression,21.152683412881814,20.5558559094446,11.931786627472912,12.988605167388865,14.43776991670665,17.09264187179363,20.5558559094446,24.184929029387256,28.141198616760718,31.366478523360993,34.56666308227945,1.217197548938182
2023-10-29 21:00:00,fold_4,35.7757,M3_dynamic_regression,24.978427917574635,23.866887928914224,14.32033616737169,15.48811822977419,17.307189537714695,20.15504483657071,23.866887928914224,29.007835097055114,33.82334575949759,36.68470859832955,40.01881317291588,7.47637154720058
2023-10-29 22:00:00,fold_4,29.9216,M3_dynamic_regression,36.91632044412599,35.67874580866561,22.051273426242723,23.422800696253713,25.677244579896172,30.087719176243912,35.67874580866561,42.3195327062402,50.1520651271732,54.574736348556236,57.893894081160454,3.2799304513417606
2023-10-29 23:00:00,fold_4,28.2457,M3_dynamic_regression,29.868818192501347,29.189377233037554,16.948929211656786,18.63550384919356,20.714454961933736,24.17003869127734,29.189377233037554,34.38924672426528,40.02152913894299,43.843450073637364,47.79615989640461,1.975363156503633
2023-10-30 00:00:00,fold_4,29.9957,M3_dynamic_regression,27.70532304572576,27.222019441838015,15.782284478815773,17.021718006074952,18.591021594293817,22.229827884615297,27.222019441838015,32.16530693819068,37.20200118943278,41.930008940946,44.8198013330644,2.202273809897934
2023-10-30 01:00:00,fold_4,27.6878,M3_dynamic_regression,28.67765601055796,27.723146839867283,16.808313753317396,18.035974609570403,19.64476413197421,23.172485449885436,27.723146839867283,33.21767531275893,39.13425278314372,42.73288415196023,46.5392171257174,1.535486322534303
2023-10-30 02:00:00,fold_4,25.8462,M3_dynamic_regression,27.03981807847593,26.13449829179826,15.797969860677018,17.34999239086128,18.943537386334135,21.827374069477493,26.13449829179826,31.326730950610813,36.90738631422033,40.44244054080335,42.97281880714347,1.6159585970815091
2023-10-30 03:00:00,fold_4,21.3514,M3_dynamic_regression,26.294434907119943,25.49843708694778,15.190779632404258,16.585688748442934,18.130336587274623,21.398950921587335,25.49843708694778,30.083599976137087,35.16563356263083,39.62776694687871,42.61191725917628,2.245171538445345
2023-10-30 04:00:00,fold_4,20.1755,M3_dynamic_regression,22.399264480692768,21.758472969347437,12.702352655989044,14.127734739066428,15.213185142492637,18.460515713735965,21.758472969347437,25.664919876675857,30.154736081724646,33.213235901328716,35.871972847948676,1.7970011170829707
2023-10-30 05:00:00,fold_4,21.2543,M3_dynamic_regression,21.880862545722316,21.500272857540434,12.901554111564135,13.929034140972504,15.248957483445162,17.824565373180945,21.500272857540434,25.18109093555147,29.380643511471497,32.01246789221506,34.362864871932814,1.3934187578836257
2023-10-30 06:00:00,fold_4,23.3823,M3_dynamic_regression,23.061835956045456,22.26080447438164,13.597861665369232,14.698167453227457,16.28091037917945,18.665666296384856,22.26080447438164,26.279685315075234,31.263008263328615,33.946774702746374,37.68850064080775,1.4124565803499327
2023-10-30 07:00:00,fold_4,38.6381,M3_dynamic_regression,24.547290410128305,23.457210441205415,14.357132502158306,15.394934048574592,17.06424695252459,19.92907348849574,23.457210441205415,28.260200352015485,33.37671794826456,36.32768180669407,40.025787078049426,10.50277426535779
2023-10-30 08:00:00,fold_4,34.822,M3_dynamic_regression,36.90720790995858,35.4108594307192,20.933038233003334,22.69486694490778,25.683124554229366,30.20558675376596,35.4108594307192,42.612830280990366,50.1646759419627,54.27122156668025,59.546256730556806,2.293664613243412
2023-10-30 09:00:00,fold_4,39.3746,M3_dynamic_regression,32.15397675789096,31.005902875194735,18.591750836876095,20.01096895957794,22.10951242962013,25.959965317706214,31.005902875194735,37.25618217958685,43.527265101252816,47.610910237782605,50.772787810735224,5.080042915397345
2023-10-30 10:00:00,fold_4,40.3546,M3_dynamic_regression,34.19999179449538,33.322828391427066,19.566909448464926,21.16399490623208,23.24100623957661,27.607219753784985,33.322828391427066,39.694211395156884,46.65822827068317,50.48154264636191,53.14450720479249,3.5119507841605957
2023-10-30 11:00:00,fold_4,47.5099,M3_dynamic_regression,34.315498317074805,33.03437232134188,19.99339569055315,21.20210585507569,23.79477099468014,27.836322342564685,33.03437232134188,39.63717401806883,46.95797846510045,51.049765425507104,55.67085161059987,8.84877602547292
2023-10-30 12:00:00,fold_4,36.0362,M3_dynamic_regression,40.26672368418676,38.70590051927742,22.50397441530154,24.507963613483778,26.81510125720586,32.015128606266416,38.70590051927742,46.2976993730614,54.8045298138663,60.692373464242316,67.01866642398194,2.758766448025388
2023-10-30 13:00:00,fold_4,17.1066,M3_dynamic_regression,32.40425414434389,31.3725365974693,18.509650288402423,19.93609939988147,22.17816863688925,26.02866399879383,31.3725365974693,37.308959212770745,44.119505755472005,48.18480837179916,52.23266039117258,10.797944664732048
2023-10-30 14:00:00,fold_4,25.1091,M3_dynamic_regression,17.432797851127862,16.927150016533158,9.933404033067381,10.951843291656804,12.156758831825885,14.285536336394728,16.927150016533158,20.037498213526383,23.382904788580753,25.454443666281545,28.087166909529163,5.217399254693982
2023-10-30 15:00:00,fold_4,31.2242,M3_dynamic_regression,25.273416804627434,24.368338476440726,14.373051642568004,15.894947380461753,17.530027285174395,20.365681436152443,24.368338476440726,29.432992075835553,34.419018101475004,37.657338257840664,40.275387381630615,4.111151583651234
2023-10-30 16:00:00,fold_4,29.1922,M3_dynamic_regression,32.1545796154218,31.278316271771338,18.0988883749671,20.30407776337153,22.453009840140368,25.758194459926948,31.278316271771338,37.15354498374574,43.1107112010339,46.91700636847188,49.7473804272836,2.2148448431507344
2023-10-30 17:00:00,fold_4,52.876,M3_dynamic_regression,32.87716511185247,31.67256997446983,18.89688747054806,20.347278588578774,22.710576693300744,26.858845494535668,31.67256997446983,37.216082038923744,44.52897003197449,49.21848185011211,54.63960994014289,15.010576772107804
2023-10-30 18:00:00,fold_4,67.5288,M3_dynamic_regression,54.58627932104221,52.832724188337906,31.92202923146897,34.823720121474686,37.44530025324102,43.86440634269258,52.832724188337906,63.40078396217208,73.61902997945687,81.00565475505043,88.19768990416269,7.880836924592572
2023-10-30 19:00:00,fold_4,82.0262,M3_dynamic_regression,65.63746749312966,63.37526841653788,36.48532497234525,41.1000334134801,45.80768407606649,53.91061910819111,63.37526841653788,76.00439945298427,88.28564838546038,96.46140981486948,104.59405335901084,10.244767228411082
2023-10-30 20:00:00,fold_4,67.8398,M3_dynamic_regression,80.05037510753571,76.89929897984538,46.362508702630535,50.67447317562488,55.58469033949757,64.77001238582247,76.89929897984538,91.48156675340671,108.06773513300101,122.84253961633033,130.23761125833263,6.349780792459345
2023-10-30 21:00:00,fold_4,62.5065,M3_dynamic_regression,67.39155430017523,65.13356513850243,39.03509661590529,42.75298275254576,47.368459147709146,54.53879802700391,65.13356513850243,77.91472646132108,91.62086486201893,101.74638270403419,108.17688686469053,4.341891988551728
2023-10-30 22:00:00,fold_4,49.3905,M3_dynamic_regression,59.53612324686858,57.22936958003423,32.92605974324428,36.234477824117754,40.0863056385575,47.978235256596854,57.22936958003423,68.32340672451957,82.14919142261006,89.71186039373097,94.42234030195266,5.005180367952008
2023-10-30 23:00:00,fold_4,43.0616,M3_dynamic_regression,45.91698626310936,44.95173412466562,26.567162061701833,28.801075808307647,31.817012945084013,37.3196324358376,44.95173412466562,53.04327219157709,60.791807677550025,67.7431641107932,74.44077577219197,2.9837806197994423
2023-10-31 00:00:00,fold_4,28.1127,M3_dynamic_regression,39.7533407402239,38.613677294244766,23.11796442899613,24.80225152566503,27.779337155742905,32.680068599097325,38.613677294244766,45.81033500504934,52.54231134624491,58.480798539264654,63.85952982174429,7.301541613630795
2023-10-31 01:00:00,fold_4,21.9972,M3_dynamic_regression,27.2365074609933,26.20644151791236,16.178392255517476,16.948182236583555,18.75954181346207,22.01430574491108,26.20644151791236,31.353370333736496,36.526005765232604,40.85786377117617,44.93228874929648,2.4879709427743673
2023-10-31 02:00:00,fold_4,19.0208,M3_dynamic_regression,22.26247580263279,21.539498569792805,13.0769771561741,14.040977917265105,15.218720816746346,18.1170061312179,21.539498569792805,25.35262663949675,29.863919039044156,32.850109517817295,36.67010750075322,1.8470937290166614
2023-10-31 03:00:00,fold_4,18.6072,M3_dynamic_regression,20.14697333653813,19.567748009549973,11.389122482275665,12.281560026893006,13.975700589553409,16.33269175200776,19.567748009549973,23.018902343639496,27.596784649697117,29.709363115904637,33.186942954113746,1.257096375827305
2023-10-31 04:00:00,fold_4,16.0487,M3_dynamic_regression,19.582013152621457,18.747809446996698,11.46721491510863,12.501905657656435,13.810499118276631,15.941943681268366,18.747809446996698,22.271966716436474,26.47162878973081,29.023422394338898,31.493946775660927,1.8876135110122414
2023-10-31 05:00:00,fold_4,13.908,M3_dynamic_regression,17.880947768369342,17.4968906649974,10.580753180425473,11.374035898485744,12.400307497772303,14.60516428122131,17.4968906649974,20.582536794674873,23.72540592827032,25.73997690020191,27.513516428585497,2.0264247937812443
2023-10-31 06:00:00,fold_4,13.221,M3_dynamic_regression,15.220846310845646,14.765685071171905,8.51735682148122,9.446728914372821,10.278408654814182,12.429136779320565,14.765685071171905,17.469731651072394,20.315763822143143,22.107480810671284,24.8036989748885,1.1674706662272363
2023-10-31 07:00:00,fold_4,15.9224,M3_dynamic_regression,14.366107275294949,13.790764707664433,8.481679962817832,9.006668131755685,9.966882258364421,11.532195260025784,13.790764707664433,16.592614831859706,19.665206794155047,21.728681578199897,23.19985844644961,1.4177986210307136
2023-10-31 08:00:00,fold_4,16.1378,M3_dynamic_regression,16.78775092745406,16.364285374860867,9.497056399374403,10.011523311708068,11.423332595447707,13.753260308870898,16.364285374860867,19.317958420298623,22.717943317317303,25.043776871782327,27.149788048476694,0.9849161172463425
2023-10-31 09:00:00,fold_4,13.2096,M3_dynamic_regression,16.079635816832738,15.533272078494921,9.654468073153499,10.3042357027192,11.272713149010212,13.105807784811038,15.533272078494921,18.50472809370249,21.581157707628183,23.82548017208711,25.64000966296699,1.5113399145064674
2023-10-31 10:00:00,fold_4,13.2226,M3_dynamic_regression,12.761076776007485,12.26509499106716,7.549728868957981,8.068181264497444,8.778620029078088,10.282282567735777,12.26509499106716,14.749523179832668,17.369470845751678,18.853544834556992,20.60461814546607,0.9440600593181243
2023-10-31 11:00:00,fold_4,18.1348,M3_dynamic_regression,12.872187391344323,12.493977444460374,7.350131627075731,8.195362072104997,8.910568916623188,10.406882255462126,12.493977444460374,14.862145686704292,17.385470680207156,18.93219128908152,20.099949517901297,3.8414693123406884
2023-10-31 12:00:00,fold_4,17.6404,M3_dynamic_regression,16.113092551138788,15.450129767151644,9.393836910047474,10.137808335850666,11.060078151517173,12.852001033590593,15.450129767151644,18.54865027423668,22.229675176603195,24.354754660624053,26.383256167184566,1.4231952865926107
2023-10-31 13:00:00,fold_4,19.0598,M3_dynamic_regression,15.185474010922517,14.528916956682632,8.814176406361174,9.851647058278708,10.661967511240908,12.44216378603115,14.528916956682632,17.467494452750678,20.41586857040959,22.926681573980346,24.48152101189077,2.799580563376544
2023-10-31 14:00:00,fold_4,14.9994,M3_dynamic_regression,16.87124516276901,16.148655714510163,9.540539593603398,10.125493843074784,11.426533187054156,13.540636530647676,16.148655714510163,19.49662647980939,23.30737814106357,25.704898445890308,27.568421905952448,1.2331078223423253
2023-10-31 15:00:00,fold_4,14.8802,M3_dynamic_regression,14.381734432139872,13.99647799939973,8.213950350953924,8.81783162152992,9.862869912418393,11.55098032609324,13.99647799939973,16.710143056035168,19.52262498255349,21.327755705583595,23.13645197823938,1.048620609442517
2023-10-31 16:00:00,fold_4,16.386,M3_dynamic_regression,15.988901864259347,15.492333344491671,9.515781261323035,10.10271109615611,11.032560811946414,12.89684499532411,15.492333344491671,18.332404232253733,21.69542214168155,23.993597544659835,25.648485775050613,1.0251429109755739
