datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2024-10-09 22:00:00,,50.8,M3_dynamic_regression,37.966434673971264,36.44260122826719,21.907837701719412,24.1230162203639,26.27670785430655,30.64739453851756,36.44260122826719,43.905450916984684,51.331176437075996,56.84275331241914,61.53290893581196,8.263650590628565
2024-10-09 23:00:00,,38.1,M3_dynamic_regression,46.240598162988945,44.62174367211824,26.762268098388247,28.847909603201227,31.762207211613994,37.32338848661589,44.62174367211824,54.262008376135945,62.566515235327174,67.1957719190334,73.12889413398842,4.4980602587958884
2024-10-10 00:00:00,,42.8,M3_dynamic_regression,35.124866070570185,33.785917664883115,19.820592706506737,21.849705342441673,23.82269252762746,28.30330883364527,33.785917664883115,40.791312262797405,48.09227594400553,52.266489873769565,57.21528362177193,5.635635140344599
2024-10-10 01:00:00,,30.6,M3_dynamic_regression,38.480671204703675,37.348956286568196,22.251321559414603,23.628864944199844,26.109192576159973,31.16588835922116,37.348956286568196,44.39319717931262,52.49010013589857,57.268837520076644,63.07654136580321,3.5367895577265447
2024-10-10 05:00:00,,31.0,M3_dynamic_regression,30.72706110100061,29.67234133862187,17.79167305919052,19.40856597560232,21.1072378835241,24.86990135076534,29.67234133862187,35.96353619739549,41.41995828160566,45.2747242889504,49.50291321740665,1.9902103032603993
2024-10-10 06:00:00,,25.7,M3_dynamic_regression,31.283211810324794,30.130115721603367,18.29924184776636,19.689129155890743,21.526472745825256,25.08735410985536,30.130115721603367,36.32439792786471,42.229905154377725,46.60906486679395,49.76875252139714,2.6536678215504326
2024-10-10 07:00:00,,38.3,M3_dynamic_regression,26.11483866133746,25.12754170012905,14.999444254881135,15.86354193861177,17.690601269528557,21.10895325579231,25.12754170012905,30.175018587124107,35.38536214377454,39.93356150480423,43.308144487337756,8.823521777082636
2024-10-10 08:00:00,,35.0,M3_dynamic_regression,35.4560334809066,34.635535090901456,20.50568710185543,22.54129405180054,24.911959450436257,29.130203083177562,34.635535090901456,40.359589550169304,46.58059083973086,51.721029731563654,55.93161732712331,2.032453058640871
2024-10-10 09:00:00,,41.6,M3_dynamic_regression,31.620514380910468,30.979643907469367,18.371003977329032,20.39832755933952,22.090995658538116,25.534661993196664,30.979643907469367,36.19412825223431,42.5347953085861,46.411754333146945,50.619572883346805,6.162160959094178
2024-10-10 10:00:00,,19.7,M3_dynamic_regression,35.41089610056099,34.28896453317128,21.05738069752553,22.69236480636987,24.420049642710214,28.772626344843317,34.28896453317128,40.291640468510295,47.416183228424146,51.71995636565616,58.909640521973316,10.711465010145458
2024-10-10 11:00:00,,4.7,M3_dynamic_regression,18.17180645098029,17.614010972101113,10.235314977636689,11.35090625952036,12.374346930889104,14.587692411958695,17.614010972101113,21.079744631655256,24.377063182978635,26.886622920888893,29.062808683168875,10.905555355444688
2024-10-10 12:00:00,,6.1,M3_dynamic_regression,5.193191046452416,5.062476053774071,2.9478607846710667,3.165437445569302,3.614413071202298,4.18888311695015,5.062476053774071,5.999967474368958,6.984517196825551,7.709683802552274,8.171980448776413,0.6031398470662167
2024-10-10 13:00:00,,5.7,M3_dynamic_regression,6.644867123041897,6.4232814461466345,3.88319359495865,4.203123047251311,4.609251774934877,5.374112273391716,6.4232814461466345,7.730371511514986,9.03932298571845,9.9528769132088,10.637574411910752,0.49394468994171914
2024-10-10 14:00:00,,11.1,M3_dynamic_regression,6.2640902682432005,6.008649355748367,3.6270294546821287,3.9699079713521725,4.393390438434835,5.0546155194632405,6.008649355748367,7.218564680958996,8.517251145427663,9.371177308940311,10.41285024274745,3.791093512151745
2024-10-10 15:00:00,,10.8,M3_dynamic_regression,11.212919140536131,10.797461298744672,6.299334036223631,7.140815592885276,7.847811992625805,9.097551132571205,10.797461298744672,12.959566546602773,15.162079889705652,16.615355331401112,17.784306256779754,0.6926529412941698
2024-10-10 16:00:00,,14.3,M3_dynamic_regression,11.223339757269317,10.88825961494946,6.547789191313178,7.083806272771031,7.736615922583319,9.085739969905719,10.88825961494946,12.894432563159215,15.236068193342168,16.779766522174725,17.98286157706328,2.229965618958511
2024-10-10 17:00:00,,18.4,M3_dynamic_regression,14.994783861158677,14.288089839262945,8.575698077530301,9.246543215466582,10.370021222581473,12.184125048542878,14.288089839262945,17.320698607850765,20.423665071854177,22.91754706525679,24.6985655833262,2.0880699670467546
2024-10-10 18:00:00,,8.6,M3_dynamic_regression,19.940727253937037,19.27656411223603,11.859179373505855,12.577632267770458,13.976095378002498,16.248072672988854,19.27656411223603,22.708038127794925,26.969028002658735,29.933261505689426,31.947464443419573,8.47218713273358
2024-10-10 19:00:00,,11.1,M3_dynamic_regression,10.295333234346716,9.9369134726475,5.901003255576655,6.306641702883947,7.01401102855873,8.258254057112305,9.9369134726475,11.855049012304665,14.148319546494132,15.5645021803867,17.040564505424094,0.8339018422808309
2024-10-10 20:00:00,,11.0,M3_dynamic_regression,12.789648924556648,12.222467979995049,7.315816567428136,7.881130412001897,8.627628818359906,10.22257022758731,12.222467979995049,14.896889626993758,17.56080045560604,19.637851647129654,21.005931785109148,1.1713293649146839
2024-10-10 21:00:00,,12.1,M3_dynamic_regression,12.54759111213966,12.056521507118637,7.339339030794222,7.872409255994836,8.75460098579263,10.000360102894408,12.056521507118637,14.617764182470964,17.297442745967174,18.91679778510056,20.359916115256844,0.7975212530394349
2024-10-10 22:00:00,,12.0,M3_dynamic_regression,13.137344572037444,12.65826831670297,7.414652936141982,8.040580465163014,8.876478333560751,10.463982829486108,12.65826831670297,15.352775622977129,17.800611867119418,20.481111392432805,21.855887314260613,0.82731013649155
2024-10-10 23:00:00,,8.6,M3_dynamic_regression,13.359030231160151,12.865738732991687,7.980172978279736,8.565613801433594,9.250111691798669,10.724115557602651,12.865738732991687,15.427191596676133,18.072019525333314,20.01530070432216,21.093870018943942,3.041547042793375
2024-10-11 00:00:00,,8.4,M3_dynamic_regression,9.762110817163531,9.381542168259827,5.512662351105545,6.028023390510857,6.817028149914018,7.875029326666494,9.381542168259827,11.145110973740236,13.510050255745542,15.12517967852275,16.17712356210673,0.8663613974028082
2024-10-11 01:00:00,,9.1,M3_dynamic_regression,9.529226161809548,9.10226319762398,5.418443085733912,5.89154659420562,6.468706401499975,7.642994278846856,9.10226319762398,11.033383114212898,13.185883759351782,14.418422171145723,15.822756839748045,0.6039226202305463
2024-10-11 02:00:00,,5.9,M3_dynamic_regression,10.193336528113766,9.846763216947991,5.864812430555367,6.305203775986728,7.04781818168859,8.233525563869238,9.846763216947991,11.776710811490263,13.746396239432,15.107416342037402,16.625807379616543,2.7774079299479277
2024-10-11 03:00:00,,5.7,M3_dynamic_regression,7.136685136515142,6.856243322256099,4.083656353422071,4.4115657668681685,4.863280244195105,5.770583710895808,6.856243322256099,8.261999945808284,9.66950246972223,10.75123854234525,11.956487221913672,0.788962672266186
2024-10-11 04:00:00,,5.3,M3_dynamic_regression,6.968534993760471,6.722214351939132,4.106114249195828,4.459148062085545,4.91195794386642,5.654499768570153,6.722214351939132,7.98006031647645,9.446880668403919,10.456145455736525,11.154457359818045,1.0192457696067043
2024-10-11 05:00:00,,4.3,M3_dynamic_regression,6.863134108417507,6.641319458849916,3.94644567591446,4.238306398255046,4.616597403671668,5.457130349033968,6.641319458849916,7.979132316751214,9.256575009707145,10.265316756022271,11.0945387449043,1.6925380454867855
2024-10-11 06:00:00,,5.8,M3_dynamic_regression,5.557795013489471,5.396939646931795,3.1320422630143807,3.464617402066451,3.7981783106583027,4.505725464487232,5.396939646931795,6.4349359912008355,7.562903150860252,8.250698799187795,8.895890700483688,0.3567654503326203
2024-10-11 07:00:00,,5.2,M3_dynamic_regression,7.089886273565046,6.79951932745887,4.221209354076705,4.539201891469882,4.907633941967333,5.796061163259611,6.79951932745887,8.07411014195847,9.620966190387435,10.66956745868524,11.589112254620611,1.0676876272017173
2024-10-11 08:00:00,,9.1,M3_dynamic_regression,6.428386944548281,6.212047959172761,3.7253222501070344,4.10589126984556,4.453085433452342,5.254519535057463,6.212047959172761,7.352187154495004,8.645672523986944,9.604071295795114,10.217081365144901,1.9588694717670094
2024-10-11 09:00:00,,9.1,M3_dynamic_regression,9.9942136426182,9.658667345705375,5.670634688020785,6.176046553956191,6.752105942422124,8.04127084127504,9.658667345705375,11.624436603759891,13.58980416579634,14.957890043130586,16.415641026731183,0.6282901963109038
2024-10-11 10:00:00,,15.8,M3_dynamic_regression,9.647726620023178,9.296449964474913,5.54652309908029,6.028004764052423,6.567918578128562,7.816613022940016,9.296449964474913,11.18267504464725,13.231432344254172,14.586208909828075,15.745313868127647,4.76123490025902
2024-10-11 14:00:00,,21.8,M3_dynamic_regression,14.39934065596774,13.925731632726283,8.891125701812031,9.339233417681701,9.918265878334264,11.561270566987794,13.925731632726283,16.63199756416398,19.23894399258931,21.39077282309626,23.709103582172457,5.19584152116516
2024-10-11 15:00:00,,14.5,M3_dynamic_regression,21.74637390392545,21.138301568537997,12.543589456657413,13.690567302644107,15.005896752018323,17.49684330514745,21.138301568537997,25.21987638877566,29.52982579468948,32.319012897451714,34.33925868291331,4.215167284449162
2024-10-11 16:00:00,,15.4,M3_dynamic_regression,15.92076734972428,15.402591210362909,9.090356040547528,9.818972037894042,10.90455613418504,12.93166259731679,15.402591210362909,18.57654256758402,21.455821617429507,23.2842734581938,25.13715649546072,0.9883014676430961
2024-10-11 20:00:00,,18.9,M3_dynamic_regression,27.550435161455948,26.797511086776048,16.174454177651935,17.473414995161473,18.78652068751368,22.266719245358534,26.797511086776048,31.649796164843416,37.490661139989584,40.7079279263973,44.38179091263187,5.162162721786296
2024-10-11 21:00:00,,23.2,M3_dynamic_regression,22.482091550138165,21.498323721503514,12.79181674753892,13.89002008712112,15.267092292166778,18.0425485069591,21.498323721503514,25.84426416705896,31.23758366171142,34.26699284824178,37.55320621875019,1.6176793332708375
2024-10-11 22:00:00,,25.8,M3_dynamic_regression,25.531835861529373,24.707594752440137,14.177023252367714,15.857559276365139,17.538507536690506,20.743856673009446,24.707594752440137,29.703116928759982,34.49770765935574,37.78737022956881,41.04892314230763,1.569133787373941
2024-10-11 23:00:00,,22.4,M3_dynamic_regression,26.824788495042334,25.97034378656031,15.101089662996928,16.63263268784648,18.553397497245676,21.48483919411882,25.97034378656031,30.725958040649854,36.232517762883084,40.272005576858746,43.78266002271101,2.1811179254249575
2024-10-12 00:00:00,,13.2,M3_dynamic_regression,22.80850355670931,21.89943802481858,13.324901473149195,14.64469989386152,15.97760615186397,18.415565250254886,21.89943802481858,26.206871154984665,30.553945201858337,34.75891952496448,37.63089414654397,6.221292409267508
2024-10-12 01:00:00,,15.6,M3_dynamic_regression,14.314151450108913,13.91528376320488,8.128498027476832,8.91129987086578,9.591990666293261,11.494254312640178,13.91528376320488,16.509195323439094,19.27151721189587,21.080625300127462,23.20963952263932,1.0983695554030457
2024-10-12 02:00:00,,16.7,M3_dynamic_regression,16.77721211601447,16.180673985124564,9.964927887256447,10.698533426263912,11.66738625575306,13.491963426675785,16.180673985124564,19.463510330943745,23.154383625911215,24.78118890380434,26.792627385821564,0.9986908135056054
2024-10-12 03:00:00,,18.2,M3_dynamic_regression,18.58365413569764,17.889259831873943,10.99810347330349,11.5339758802953,12.780396783764742,14.971774892184907,17.889259831873943,21.30696218880026,25.389322781797013,27.936790791734595,29.997245002808075,1.093774287889779
2024-10-12 04:00:00,,18.1,M3_dynamic_regression,20.928705183552466,20.589551369764923,11.757962816728083,12.832452924253888,14.22990049427614,16.814756929885256,20.589551369764923,24.137149764584382,28.205894157475576,31.11746284056248,34.53171850660942,1.7416442209566019
2024-10-12 05:00:00,,13.6,M3_dynamic_regression,21.2424314895488,20.10105376567148,12.291837868010301,13.289649918468138,14.670093092560078,17.361265010450285,20.10105376567148,24.472299368684872,28.857356967798577,31.52812682486037,33.95043752085587,5.113811852122187
2024-10-12 06:00:00,,22.2,M3_dynamic_regression,16.42728028785302,15.792434150026825,9.458116292468622,10.17026275792105,11.252198545785726,13.214516343966833,15.792434150026825,18.934783634297812,22.755948147025872,24.563542407602018,26.876245139480208,3.5665252094372617
2024-10-12 07:00:00,,35.8,M3_dynamic_regression,25.29616813196966,24.266569016190658,14.521107561738804,15.611904880211187,17.43931882302855,20.53144497496549,24.266569016190658,28.926891965545092,34.771765538610666,38.349745395375315,41.31639956299536,6.755209042491273
2024-10-12 08:00:00,,20.7,M3_dynamic_regression,36.85817419167199,35.99609551914061,21.086784030715645,22.81208659400863,25.000574268365686,29.795645285928288,35.99609551914061,42.3399165585789,49.99681187333169,54.817819043519656,58.563100863468904,11.281053519859983
2024-10-12 09:00:00,,15.4,M3_dynamic_regression,21.842019551893745,21.08447283130448,13.184299788017988,13.991698842986809,15.140599085706244,17.560316417036454,21.08447283130448,24.92519016562489,29.64837435577716,32.373542527904405,35.2617894014871,3.2762143387794884
2024-10-12 10:00:00,,12.7,M3_dynamic_regression,16.7844054655774,16.160590387508527,10.124908992064892,10.825458504339657,11.86491980407586,13.46174888970893,16.160590387508527,19.206469773002397,22.57447320051387,25.144081170717108,27.33206991063783,1.8664246098841262
2024-10-12 14:00:00,,16.3,M3_dynamic_regression,15.646016179315026,15.157455325368591,8.98523940951541,9.85129163050462,10.675019093212374,12.642233928577674,15.157455325368591,18.01482151457935,21.119884757259396,23.176163230083628,25.35102446634133,1.000291896641556
2024-10-12 15:00:00,,11.9,M3_dynamic_regression,17.963465666632125,17.260992814613278,10.322178471516086,11.397202854832384,12.532063472035114,14.506565376594892,17.260992814613278,20.731685386029188,24.436352340213357,26.577446156577626,28.78646886725493,3.4217155356394047
2024-10-12 16:00:00,,15.9,M3_dynamic_regression,14.218802011248062,13.725868486059415,8.219883016078688,8.933174954362745,9.87362033807273,11.38897984115678,13.725868486059415,16.39454018985242,19.177632066446808,21.24150329144997,22.62432232631775,1.5962761542148356
2024-10-12 17:00:00,,13.2,M3_dynamic_regression,19.194536253041875,18.668188884602504,10.951949031882354,11.900131315007473,13.399546104455773,15.5878227264815,18.668188884602504,22.044983418750604,25.939725356593055,28.057687087670686,30.75602769339004,3.559723498897842
2024-10-12 18:00:00,,22.1,M3_dynamic_regression,16.622766969241113,15.936325061892216,9.78480387978934,10.431070927639416,11.316511772694795,13.446340921147618,15.936325061892216,19.047251850056842,22.614103595231818,24.652029627672793,27.427425465851222,3.8997548795375736
2024-10-12 19:00:00,,20.3,M3_dynamic_regression,25.23640507658754,24.271161882402147,15.074251479297933,16.163543812817128,17.815645219849028,20.675058796364212,24.271161882402147,29.075599089968637,34.07546306390169,37.12833941348864,39.71449230958,2.511216241095227
2024-10-12 20:00:00,,34.4,M3_dynamic_regression,22.85883056688618,22.01874344543519,13.763665627378588,14.736531352616977,15.874810967825619,18.778813191365103,22.01874344543519,26.17226479702506,30.754861581457163,34.03740441741856,37.183978040371144,8.528775243411895
2024-10-12 21:00:00,,30.5,M3_dynamic_regression,35.693428503658346,34.40437456361664,20.17811440505653,22.20922875155189,24.275682181494016,28.229744849328373,34.40437456361664,41.61671520587262,48.5405019669333,53.396392806116964,58.80087705308138,3.2123761628017657
2024-10-12 22:00:00,,39.5,M3_dynamic_regression,31.449487210689217,30.32677277481326,18.277336780586147,19.789155340136226,21.68853072213011,25.540967640056373,30.32677277481326,36.330300491655976,43.02281133301809,47.50736559014777,50.29976040250049,5.287557448437462
2024-10-12 23:00:00,,38.4,M3_dynamic_regression,38.94882372452001,37.447459972930915,22.360668345888172,24.513666986956576,26.502151433349507,31.861470054708974,37.447459972930915,45.040698186827754,52.859839919469685,58.320984751419246,61.56791283644015,2.385110978419256
2024-10-13 00:00:00,,32.8,M3_dynamic_regression,36.68381981890269,35.38869178835163,20.31306448330483,22.615920045729673,25.67123885100705,29.656795666021146,35.38869178835163,42.8372974714224,49.64089674138859,54.50804025158151,58.34209952533601,2.248884978477763
2024-10-13 01:00:00,,28.7,M3_dynamic_regression,32.402893124975044,31.092864496361464,18.32202705922366,19.86219741810263,22.09664909115199,26.291885892287432,31.092864496361464,37.349249457745735,44.68030472732023,49.244421657427125,54.710510008043265,2.2860910802895775
2024-10-13 04:00:00,,29.8,M3_dynamic_regression,35.04114699172619,33.66912165475609,20.411044489618778,22.294675798261,24.111999475066188,28.402166891715343,33.66912165475609,40.838358349601734,46.90202277048642,51.55690886283287,55.75367271635283,2.763189149667639
2024-10-13 05:00:00,,25.2,M3_dynamic_regression,31.04759764398637,30.06113892779626,17.334699715924074,19.171306068882487,21.184330138666756,25.134834389094152,30.06113892779626,35.34129289181479,41.9483645144391,47.39764359444581,50.83607089444433,3.1254894916511518
2024-10-13 06:00:00,,28.4,M3_dynamic_regression,27.568860411249183,26.640644281109235,15.772015477931664,17.147920110311617,18.789172634963244,22.296109885071438,26.640644281109235,31.944147228378746,37.57893707132203,40.962045371305635,45.109471230206424,1.8459960057980327
2024-10-13 07:00:00,,26.6,M3_dynamic_regression,29.712185420077187,28.981129118237828,17.10886213212881,18.367480171108916,20.36662408816939,24.354102318986765,28.981129118237828,33.918410778008,39.692059406652014,44.61546068948929,50.08327064048258,2.171209528787192
2024-10-13 12:00:00,,10.9,M3_dynamic_regression,14.672405680419855,14.09535601879102,8.37564654050132,8.912077211784178,9.873872383091404,11.825391891325271,14.09535601879102,16.785553874527622,20.305771201623088,22.66481644115353,24.33106028196678,1.9301832555414316
2024-10-13 13:00:00,,7.8,M3_dynamic_regression,10.678257648745953,10.288786152253731,6.460100368432337,6.87639446242165,7.517705032501913,8.702848058583916,10.288786152253731,12.238538217523926,14.089045764383943,15.769823634061046,17.985905912786308,1.5051043107618507
2024-10-13 14:00:00,,6.7,M3_dynamic_regression,7.592453985954184,7.376033908263751,4.26943840187885,4.6869731080607,5.229632637158796,6.200094256295618,7.376033908263751,8.77100667855778,10.201171697257568,11.347606861853704,11.845009665197228,0.6097800658410704
2024-10-13 15:00:00,,6.6,M3_dynamic_regression,6.990322633028671,6.777570464590685,4.184234851897793,4.534092430956285,4.921274133374273,5.640445002729921,6.777570464590685,8.027309011513626,9.482118804913291,10.274208356586495,10.902462751755422,0.3837041525550843
2024-10-13 18:00:00,,7.4,M3_dynamic_regression,10.690609318734236,10.264464157462474,6.165947879594567,6.820713660058308,7.5192015550891425,8.657033360419712,10.264464157462474,12.283973742594373,14.560870308361462,15.997880825048522,17.575682717037488,1.7223611590468977
2024-10-13 19:00:00,,16.2,M3_dynamic_regression,9.351370743323397,9.073138195882285,5.475621800380706,5.91454053916458,6.470612994307374,7.493673894834923,9.073138195882285,10.800468292055255,12.643946719731781,13.836016731290455,15.262590746778299,5.2047479601125985
2024-10-13 20:00:00,,12.4,M3_dynamic_regression,18.659323360887,17.994694854227212,10.912129575981727,11.692941552800878,12.981592170596873,15.155701340062613,17.994694854227212,21.377723955028053,25.156881443846345,27.181560251322296,29.129658921160818,3.4514378710975966
2024-10-13 21:00:00,,9.8,M3_dynamic_regression,14.584369546003332,14.15310740206044,8.557982359559887,9.112359423221111,10.09192254987204,11.935673701726792,14.15310740206044,16.69695089099426,19.764804472755387,21.662586170500656,23.23682330353743,2.72263694487698
2024-10-13 22:00:00,,19.3,M3_dynamic_regression,11.267839686017714,10.872877317106916,6.675159748698579,7.244061723909371,7.82958183324697,9.239143688773352,10.872877317106916,13.017326838056682,15.221622499929891,16.34997022258914,17.657692913810887,6.4333884680037094
2024-10-13 23:00:00,,8.7,M3_dynamic_regression,19.37544334066124,18.95793927048912,11.08197039397411,12.117553510923079,13.354229796465075,15.459951994928169,18.95793927048912,22.42076240310496,26.432830736429246,29.15379389142372,30.906501571305725,7.519548487738049
2024-10-14 00:00:00,,8.5,M3_dynamic_regression,9.338937740422901,9.067311093459153,5.408470045755016,5.899561415668118,6.425021178640654,7.520088712421635,9.067311093459153,10.783514973411846,12.691446004062128,13.739641689029899,14.738988210710165,0.5917331324049531
2024-10-14 01:00:00,,9.9,M3_dynamic_regression,9.130245706320538,8.825079919904505,5.221864046295471,5.6752053638095905,6.373394369009771,7.40681863908752,8.825079919904505,10.595972611941447,12.224809193159233,13.563176178389416,14.81238562977608,0.8318809160471943
2024-10-14 02:00:00,,7.7,M3_dynamic_regression,10.14835118991115,9.836076713261486,5.756501632093374,6.261112564762771,6.940677324447494,8.220257768671972,9.836076713261486,11.68456432009794,13.683394694109543,15.161499477843075,16.89824618020531,1.4053977000337285
2024-10-14 03:00:00,,6.0,M3_dynamic_regression,8.446971278266256,8.227089007822222,4.976920047732219,5.374440443056222,5.834673168669624,6.790351973586066,8.227089007822222,9.752905346858185,11.45116808159013,12.62917246113714,13.236315335900297,1.3476044175677235
2024-10-14 04:00:00,,10.3,M3_dynamic_regression,6.958465396831581,6.719717702265626,3.9519559186127626,4.279447465084688,4.696996726377624,5.6202739551866,6.719717702265626,7.999131589687389,9.453135707426737,10.418314879476096,11.258506833000798,2.2245169322287537
2024-10-14 05:00:00,,9.7,M3_dynamic_regression,10.968230549090482,10.603671224279145,6.332912800360557,6.821939645166728,7.631167925346086,8.959968143530096,10.603671224279145,12.633493014903802,14.857912733845996,16.137533149229288,17.85101066670319,0.7548109197150523
2024-10-14 08:00:00,,9.9,M3_dynamic_regression,14.0335748627097,13.640615725868155,8.208742026885579,8.764087274975807,9.579529136956301,11.221032970490509,13.640615725868155,16.423978261944296,18.79305217873753,20.503173034832024,21.67299040010298,2.381211895361285
2024-10-14 09:00:00,,14.1,M3_dynamic_regression,10.289348663765097,10.062941991622079,5.725767615324194,6.259191232837736,6.971392073424085,8.368585300759483,10.062941991622079,11.948130981971572,14.01370054691638,15.381761774590803,16.540300016144137,2.51108436666094
2024-10-14 10:00:00,,11.9,M3_dynamic_regression,13.615162831575592,12.984127760887333,7.81641321586008,8.698093106289623,9.405719119631542,11.005129766466926,12.984127760887333,15.800870416806562,18.284821843235978,20.446811643657124,22.279734994623578,0.9701644934721063
2024-10-14 14:00:00,,14.1,M3_dynamic_regression,10.510203713026947,10.164175098591173,6.261984846449295,6.702890324100019,7.344652920281195,8.459038393542102,10.164175098591173,12.010587620401964,14.196213390388708,15.775980371120415,17.624113430681742,2.4348051002875692
2024-10-14 15:00:00,,11.5,M3_dynamic_regression,14.384336098248786,14.01709306971702,8.051434118766833,8.767714510670714,9.709595375369725,11.670128130041771,14.01709306971702,16.63568595044216,19.775423001871147,21.386806893040532,23.38207733321294,1.484709600415726
2024-10-14 16:00:00,,12.3,M3_dynamic_regression,12.82784319595668,12.33430415652342,7.463860146497334,7.924618056635385,8.76897476730535,10.394210185741649,12.33430415652342,14.740157234562155,17.51140088299457,19.490663279961893,20.793603894790003,0.7548546063071275
2024-10-14 17:00:00,,17.3,M3_dynamic_regression,14.418937290446685,14.054931767912915,8.427955459459662,9.100441637965783,10.08552862492058,11.689688115163017,14.054931767912915,16.43847311157856,19.231201447608147,21.804612099667683,24.06706446164855,1.843385250388676
2024-10-14 18:00:00,,19.8,M3_dynamic_regression,20.65375155247222,20.007626692768092,12.13033871576368,12.95704177083963,14.336089304985688,16.61378111455092,20.007626692768092,23.718803811855647,27.88778674309453,31.129688008991923,34.030485568553374,1.2337242371529404
2024-10-14 19:00:00,,28.2,M3_dynamic_regression,24.147262034533007,23.29504167747162,13.899741595727548,14.997032908109139,16.4791175096184,19.593654058935712,23.29504167747162,27.914248680914795,32.92606679996674,36.055916309539896,39.57873829425902,2.785340634781331
2024-10-14 20:00:00,,44.8,M3_dynamic_regression,32.699659953973224,31.631842469363086,18.79450376181843,20.82320973349669,22.8530701165427,26.695540089154928,31.631842469363086,37.47149488992062,43.919582031835766,48.70020775121741,53.35257023340507,8.54554753018029
2024-10-14 21:00:00,,41.7,M3_dynamic_regression,46.67922347001341,45.17299590363116,27.925091117101704,30.006395088691292,32.440970172069235,37.62385330931432,45.17299590363116,54.07068826578672,63.305566825620296,68.18839546254479,73.62420922534517,2.9975949417150956
2024-10-15 00:00:00,,32.6,M3_dynamic_regression,38.292534986475836,37.56054340873763,22.17980864201054,24.28745440547749,26.442603539051383,31.311804066921646,37.56054340873763,44.45648962323661,50.57865796974416,55.65203526693215,59.77556237990872,3.1425369090989737
2024-10-15 01:00:00,,33.2,M3_dynamic_regression,32.96927090164264,31.476000774313825,18.961516156838613,20.417865537559674,22.5888139634922,26.414376188131577,31.476000774313825,38.105509403841594,45.119375485866634,50.355577728601745,55.76616260762106,2.257064369972422
2024-10-15 02:00:00,,32.7,M3_dynamic_regression,33.95288317358615,32.36057692977815,19.77962999657306,21.00390347251474,23.57639874415785,27.07281605995718,32.36057692977815,39.3398590172413,47.52944182532465,51.29144139169858,55.51910755794495,1.8172676188009236
2024-10-15 03:00:00,,34.3,M3_dynamic_regression,33.006348609883624,31.98436233288905,18.921354011713763,20.3560186787303,22.75751568408728,26.47965772733898,31.98436233288905,38.13593397879635,45.25373182523101,49.64798141718027,53.77089170964608,2.6353963039426045
2024-10-15 04:00:00,,32.6,M3_dynamic_regression,35.519102631724756,34.5169378916846,20.679873634968846,22.48749172736795,24.947411855589735,29.031053427966,34.5169378916846,40.794368270820286,47.83269400220571,51.60863950682102,55.36459398658288,2.2996562863542653
2024-10-15 05:00:00,,31.0,M3_dynamic_regression,33.94721287713614,32.719107101814046,19.197818680224774,21.057781361823512,23.54638073966488,27.551661381029568,32.719107101814046,38.79259601510151,45.653625474537144,51.017280525406264,56.56850647484694,2.234499703208405
2024-10-15 06:00:00,,28.5,M3_dynamic_regression,32.600818177134734,31.454951467930442,19.094708619932632,20.767547487790935,22.25872225459428,26.352505908485877,31.454951467930442,37.658748164261695,43.7386753568146,47.54496570803584,52.80341180700733,2.4444217371539327
2024-10-15 07:00:00,,31.6,M3_dynamic_regression,30.22227930514402,29.107080860639876,16.851950808948075,18.86419860353337,20.52498302082761,24.223267256994642,29.107080860639876,34.73223739244811,41.19480145398196,44.867697428806125,49.39400916369589,2.287689121935043
2024-10-15 08:00:00,,33.8,M3_dynamic_regression,32.80963571757574,31.50144536316015,18.870022706589843,20.665910520464703,22.70113151691571,26.370974555938837,31.50144536316015,38.13483683497989,44.26778214470471,48.49316821396817,52.60828086304286,2.216285238267381
2024-10-15 09:00:00,,30.8,M3_dynamic_regression,32.97577325192407,31.98963859687054,18.49274631148394,20.365192914320698,22.464084807668513,26.55827501548958,31.98963859687054,37.95913670666777,44.52601595788692,48.878811095300854,53.198131126007375,2.2724133649388154
2024-10-15 10:00:00,,30.5,M3_dynamic_regression,29.57061231236872,28.479668549721254,16.68712417975206,18.607652006049346,20.616873733638382,24.258022451478833,28.479668549721254,34.1094809112978,39.535799813004864,43.878387523105204,47.74269751981887,1.927178778007776
2024-10-15 11:00:00,,29.3,M3_dynamic_regression,28.167947378503392,27.51727498239017,16.27336882845235,17.42626924048439,19.089142402756234,22.799629040945973,27.51727498239017,32.84441663603396,37.93965204726372,41.139559517351906,44.772537083828176,1.7955248188605197
2024-10-15 12:00:00,,24.5,M3_dynamic_regression,26.389955711199995,25.638190979944774,15.167254336695844,16.279071020066397,18.42797233245344,21.221903422583996,25.638190979944774,30.71000225965034,35.48576148651513,38.55848179757847,42.2937758279326,1.8200428683066905
2024-10-15 13:00:00,,24.2,M3_dynamic_regression,23.310111114351145,22.355650073886245,13.213646357096192,14.944760741899461,16.23853388056209,18.886559792596238,22.355650073886245,26.809740639315713,31.40246762631465,34.4540660440953,37.53862245418128,1.6973927512835654
2024-10-15 14:00:00,,15.6,M3_dynamic_regression,23.762241054336215,22.892309202715552,13.644284604831576,14.754879809680554,16.398683992036023,19.025649632293696,22.892309202715552,27.495927570375667,32.988926319125774,35.630118782545686,38.27018863509613,4.655122533024134
